,loss,side_6_loss,side_7_loss,side_8_loss,activation_1754_loss,add_539_loss,side_6_dice_coef,side_6_jacard,side_6_recall_14,side_6_precision_14,side_6_accuracy,side_7_dice_coef,side_7_jacard,side_7_recall_14,side_7_precision_14,side_7_accuracy,side_8_dice_coef,side_8_jacard,side_8_recall_14,side_8_precision_14,side_8_accuracy,activation_1754_dice_coef,activation_1754_jacard,activation_1754_recall_14,activation_1754_precision_14,activation_1754_accuracy,add_539_dice_coef,add_539_jacard,add_539_recall_14,add_539_precision_14,add_539_accuracy
0,3.18935489654541,0.5379143357276917,0.7481525540351868,0.6112282872200012,0.7269734740257263,0.5650861859321594,0.5606074929237366,0.40081119537353516,0.7371653914451599,0.5931059718132019,0.7481297850608826,0.5014479160308838,0.3481169044971466,0.8735648989677429,0.42525550723075867,0.5716463923454285,0.4108803868293762,0.26434892416000366,0.4309970736503601,0.5304769277572632,0.6885121464729309,0.4086916446685791,0.26484256982803345,0.6228113174438477,0.3916236162185669,0.5593155026435852,0.47098708152770996,0.3169597387313843,0.7875628471374512,0.5685669779777527,0.7345338463783264
1,2.3163886070251465,0.37594714760780334,0.443915992975235,0.4497777819633484,0.6368844509124756,0.4098629057407379,0.6673470735549927,0.5088609457015991,0.7173053026199341,0.8030404448509216,0.8497001528739929,0.6229678392410278,0.4643624424934387,0.7699391841888428,0.7021252512931824,0.8175579309463501,0.5576378107070923,0.3936227560043335,0.6485194563865662,0.7493411898612976,0.8137208223342896,0.45475226640701294,0.30355507135391235,0.748147189617157,0.4707508683204651,0.6418149471282959,0.5687636137008667,0.40570706129074097,0.7534515857696533,0.7968631982803345,0.8562570214271545
2,2.040776252746582,0.3418757915496826,0.36827051639556885,0.38676732778549194,0.5808817148208618,0.36298051476478577,0.6930893659591675,0.5402491688728333,0.7377602458000183,0.8304014801979065,0.8646796941757202,0.669642448425293,0.514072835445404,0.7448071837425232,0.8033252358436584,0.8566102385520935,0.6407255530357361,0.47965407371520996,0.7162017822265625,0.8019579648971558,0.8490327000617981,0.48764854669570923,0.331077516078949,0.8072658181190491,0.5301763415336609,0.7023981809616089,0.6139999628067017,0.45144838094711304,0.7598192095756531,0.8360377550125122,0.8724539279937744
3,1.9508697986602783,0.328307569026947,0.35082870721817017,0.3721221685409546,0.5523681640625,0.3472433388233185,0.7084221839904785,0.5562337636947632,0.7411436438560486,0.8390883803367615,0.8685901761054993,0.6881351470947266,0.5327154397964478,0.7290750741958618,0.8327942490577698,0.86324143409729,0.6620203256607056,0.5026372671127319,0.71399986743927,0.8113209009170532,0.8518564701080322,0.4997705817222595,0.3423069715499878,0.8204832673072815,0.5617309808731079,0.7313807010650635,0.6290111541748047,0.46622100472450256,0.7541511654853821,0.8467553853988647,0.8747024536132812
4,1.8048374652862549,0.29707086086273193,0.31915754079818726,0.34065836668014526,0.5263718366622925,0.3215788006782532,0.7356986999511719,0.5912991166114807,0.7748211026191711,0.8605307340621948,0.8850508332252502,0.7140320539474487,0.5647610425949097,0.7472547292709351,0.8601227402687073,0.8773460388183594,0.6915341019630432,0.5376675724983215,0.7365810871124268,0.8396602869033813,0.8675776124000549,0.518173336982727,0.3576810657978058,0.8329514861106873,0.6038070917129517,0.7661420106887817,0.6539429426193237,0.49394744634628296,0.7751187086105347,0.8703510165214539,0.8884631991386414
5,1.7017621994018555,0.2731780409812927,0.30039799213409424,0.3152831196784973,0.5087265968322754,0.30417609214782715,0.7549309134483337,0.6150901913642883,0.7865338325500488,0.8766452074050903,0.8937732577323914,0.7288972735404968,0.5828853845596313,0.7603425979614258,0.8710339069366455,0.884566605091095,0.712823212146759,0.5627739429473877,0.755525529384613,0.8558780550956726,0.8781880736351013,0.5284364819526672,0.3667767643928528,0.8423420190811157,0.6366092562675476,0.7907571196556091,0.6696422100067139,0.5112758874893188,0.7894935607910156,0.8803585767745972,0.8958516716957092
6,1.6632003784179688,0.2617231011390686,0.2932266891002655,0.3117470145225525,0.49857640266418457,0.29792720079421997,0.7551866173744202,0.6161686182022095,0.803211510181427,0.8767785429954529,0.8985154628753662,0.7303374409675598,0.5848214030265808,0.7647255063056946,0.8726175427436829,0.8863124847412109,0.7166089415550232,0.5678733587265015,0.7580506801605225,0.8605632781982422,0.8804565668106079,0.5321158170700073,0.37108007073402405,0.8423001170158386,0.6622334718704224,0.8075289130210876,0.6722557544708252,0.5152558088302612,0.7938896417617798,0.8838812708854675,0.8982743620872498
7,1.653430700302124,0.2632907032966614,0.29093435406684875,0.310771644115448,0.4922908842563629,0.2961430847644806,0.7630693912506104,0.6256386041641235,0.8041501045227051,0.8769209980964661,0.8988286256790161,0.7372326850891113,0.5931493043899536,0.7760463953018188,0.8657368421554565,0.8871645331382751,0.7246352434158325,0.5772048234939575,0.7610332369804382,0.8578283786773682,0.8803516626358032,0.5373014211654663,0.374758780002594,0.8390012979507446,0.6770187616348267,0.8160666227340698,0.6790097951889038,0.5220078229904175,0.7978706359863281,0.8788757920265198,0.8977227807044983
8,1.5730345249176025,0.2422567903995514,0.27457094192504883,0.29376593232154846,0.48039451241493225,0.28204625844955444,0.7728809714317322,0.6381198763847351,0.8003112077713013,0.894094705581665,0.9034919738769531,0.7451208829879761,0.6026111245155334,0.7710527777671814,0.888481080532074,0.8932535648345947,0.7307306528091431,0.5843831300735474,0.7587549090385437,0.8732830286026001,0.8848585486412048,0.5424793362617493,0.38039788603782654,0.8482230305671692,0.7022219300270081,0.8323833346366882,0.6853979825973511,0.529517412185669,0.7957195043563843,0.8972331881523132,0.9031856656074524
9,1.5404632091522217,0.2356790006160736,0.2662283778190613,0.28685611486434937,0.4757450520992279,0.2759546637535095,0.7845523357391357,0.6537830233573914,0.8235601782798767,0.8896365165710449,0.9086958765983582,0.755889356136322,0.6166056394577026,0.7922449111938477,0.8852612972259521,0.8982640504837036,0.7426037788391113,0.599698543548584,0.774172306060791,0.8730513453483582,0.8891009092330933,0.5459805130958557,0.3831656277179718,0.8481007814407349,0.7154848575592041,0.8396971225738525,0.6946205496788025,0.5402382612228394,0.8148847222328186,0.8949935436248779,0.9080021977424622
