,loss,side_6_loss,side_7_loss,side_8_loss,activation_140_loss,add_38_loss,side_6_dice_coef,side_6_jacard,side_6_recall,side_6_precision,side_6_accuracy,side_7_dice_coef,side_7_jacard,side_7_recall,side_7_precision,side_7_accuracy,side_8_dice_coef,side_8_jacard,side_8_recall,side_8_precision,side_8_accuracy,activation_140_dice_coef,activation_140_jacard,activation_140_recall,activation_140_precision,activation_140_accuracy,add_38_dice_coef,add_38_jacard,add_38_recall,add_38_precision,add_38_accuracy
0,2.292433977127075,0.36091843247413635,0.36237141489982605,0.48163890838623047,0.6867697834968567,0.4007357656955719,0.6649819016456604,0.5148413181304932,0.902950644493103,0.5946522951126099,0.830990195274353,0.5083121061325073,0.35009706020355225,0.5788038372993469,0.7071393728256226,0.8432394862174988,0.38810253143310547,0.24344223737716675,0.36860379576683044,0.5182963013648987,0.7689826488494873,0.3895350992679596,0.2434878796339035,0.8279639482498169,0.3454461097717285,0.5870833992958069,0.4818774461746216,0.3215453326702118,0.78010493516922,0.7859393954277039,0.8974469900131226
1,1.3569575548171997,0.11364206671714783,0.1297052651643753,0.26869329810142517,0.6162927746772766,0.22862401604652405,0.8637294173240662,0.7628246545791626,0.8980240225791931,0.9316436052322388,0.9601839184761047,0.8166602253913879,0.694934606552124,0.9067712426185608,0.9196951389312744,0.9591072201728821,0.6274341344833374,0.4648062586784363,0.7510225772857666,0.8069585561752319,0.8983314037322998,0.4318937361240387,0.2772347331047058,0.8789489269256592,0.40020689368247986,0.6588404774665833,0.6546593308448792,0.4896303415298462,0.903516948223114,0.9587034583091736,0.9678838849067688
2,1.066469669342041,0.09520269930362701,0.08559312671422958,0.13113468885421753,0.5786885619163513,0.1758507490158081,0.8912889957427979,0.8059655427932739,0.9141624569892883,0.9407944083213806,0.9659947752952576,0.89262855052948,0.8086767196655273,0.9331387281417847,0.9473180174827576,0.9718325734138489,0.8137573003768921,0.6898073554039001,0.9032188653945923,0.931994616985321,0.9614123106002808,0.4534681737422943,0.294853538274765,0.8978947401046753,0.43338504433631897,0.6973389387130737,0.7258943319320679,0.5718462467193604,0.935138463973999,0.962809145450592,0.976047694683075
3,0.9601343870162964,0.08664075285196304,0.0748886838555336,0.09720244258642197,0.5444219708442688,0.15698063373565674,0.9038724899291992,0.82664555311203,0.9223008155822754,0.9439794421195984,0.9685881733894348,0.9150539040565491,0.8455431461334229,0.9409787058830261,0.9535322785377502,0.975124180316925,0.8720042705535889,0.7764281034469604,0.927256166934967,0.9512251615524292,0.9714685082435608,0.4697462320327759,0.3085458278656006,0.9150370955467224,0.4709291160106659,0.7360141277313232,0.751412034034729,0.6037525534629822,0.9457075595855713,0.9634353518486023,0.9786092042922974
4,0.9111123085021973,0.08322044461965561,0.07111572474241257,0.0857267752289772,0.5221888422966003,0.14886094629764557,0.9079499244689941,0.83321213722229,0.9273679256439209,0.9462041258811951,0.970266580581665,0.9234280586242676,0.8596968650817871,0.9441862106323242,0.9572052955627441,0.9767491221427917,0.8953413963317871,0.8136363625526428,0.9343054294586182,0.9527902007102966,0.9734374284744263,0.47996795177459717,0.31720173358917236,0.9167925119400024,0.507279634475708,0.7690510749816895,0.7627049088478088,0.6180292367935181,0.9506239295005798,0.9641964435577393,0.9799157977104187
5,0.8625091314315796,0.08015092462301254,0.06753414869308472,0.07495477050542831,0.4984557330608368,0.14141352474689484,0.9153030514717102,0.845485508441925,0.9295527935028076,0.9487105011940002,0.9713709354400635,0.9315185546875,0.8735136985778809,0.9462792873382568,0.9614612460136414,0.9782612919807434,0.9133324027061462,0.8427619338035583,0.940104067325592,0.9607221484184265,0.976676881313324,0.4914492666721344,0.32708674669265747,0.9236807823181152,0.5548922419548035,0.8061561584472656,0.77398681640625,0.6327013373374939,0.9525287747383118,0.9676931500434875,0.9811975359916687
6,0.8352009057998657,0.07596902549266815,0.06480620056390762,0.07457472383975983,0.48116976022720337,0.1386812925338745,0.9124915599822998,0.8411086797714233,0.9334519505500793,0.9480510354042053,0.9720834493637085,0.9300258159637451,0.8714628219604492,0.9488513469696045,0.9608320593833923,0.9786936640739441,0.9162915945053101,0.8495210409164429,0.9415788650512695,0.9579947590827942,0.9763506054878235,0.4984380304813385,0.333553284406662,0.9301631450653076,0.6008259057998657,0.836857259273529,0.7763395309448242,0.6365596652030945,0.9554052948951721,0.9654302597045898,0.981308102607727
7,0.8081114888191223,0.07529956847429276,0.06291728466749191,0.07259195297956467,0.4629570245742798,0.13434544205665588,0.9166196584701538,0.8482715487480164,0.9341565370559692,0.9488557577133179,0.9724396467208862,0.9341781735420227,0.8785814046859741,0.9508866667747498,0.9617192149162292,0.9793732762336731,0.9214430451393127,0.8583493232727051,0.9388687610626221,0.9614084362983704,0.9765613675117493,0.5079250931739807,0.3420239984989166,0.9355763792991638,0.64857417345047,0.8644791841506958,0.7822802066802979,0.6444905996322632,0.9568535089492798,0.9670728445053101,0.9820386171340942
8,0.7691514492034912,0.07113735377788544,0.0583648644387722,0.06132596731185913,0.44889870285987854,0.12942464649677277,0.9200941324234009,0.8537179827690125,0.9367666840553284,0.9511608481407166,0.9735928177833557,0.9385885000228882,0.8859769701957703,0.9532986283302307,0.9645770788192749,0.9806191921234131,0.9333555102348328,0.8772417306900024,0.9533898830413818,0.9649648666381836,0.9807342290878296,0.5160240530967712,0.3490716218948364,0.9475254416465759,0.6922135353088379,0.8876233696937561,0.7897284626960754,0.6541698575019836,0.9604499936103821,0.9689180850982666,0.9833112359046936
9,0.7614259719848633,0.0701332539319992,0.05848905071616173,0.06299543380737305,0.4413931369781494,0.1284152865409851,0.9204553365707397,0.8544374704360962,0.9376044869422913,0.9508792757987976,0.9737120866775513,0.9394009113311768,0.887506365776062,0.9554376006126404,0.9633962512016296,0.9808199405670166,0.9343891739845276,0.8799119591712952,0.9531068801879883,0.9616470336914062,0.9798612594604492,0.5206478834152222,0.3532963693141937,0.9587885737419128,0.7287918925285339,0.9055962562561035,0.7920146584510803,0.6573478579521179,0.9619595408439636,0.9672245383262634,0.9832454919815063
10,0.7427077889442444,0.06833220273256302,0.05498294159770012,0.060060106217861176,0.4338156580924988,0.12551693618297577,0.9233154058456421,0.8590074777603149,0.9377606511116028,0.9528062343597412,0.974220335483551,0.9418997168540955,0.8914759159088135,0.9545097947120667,0.9666078090667725,0.9813889861106873,0.9370908141136169,0.8842934370040894,0.9519591927528381,0.9665139317512512,0.9807822108268738,0.5252391695976257,0.3578289747238159,0.9632159471511841,0.7556598782539368,0.9174017310142517,0.7945317625999451,0.6609152555465698,0.961237370967865,0.9695732593536377,0.9836510419845581
11,0.7374188303947449,0.0679917261004448,0.05673181638121605,0.06023704260587692,0.428120881319046,0.12433722615242004,0.9240726232528687,0.8603377938270569,0.9398183226585388,0.9519854784011841,0.9744824767112732,0.9435393214225769,0.894692063331604,0.9567531943321228,0.9642018675804138,0.9813169240951538,0.9413780570030212,0.8910592794418335,0.95521080493927,0.965725302696228,0.9813353419303894,0.5291894674301147,0.3610058128833771,0.9677499532699585,0.7813118696212769,0.9281024932861328,0.7979642748832703,0.6652283072471619,0.9632582664489746,0.9674580097198486,0.9836000800132751
12,0.728685200214386,0.06755122542381287,0.056822340935468674,0.05606504902243614,0.42491546273231506,0.1233309879899025,0.9244401454925537,0.8608444929122925,0.941101610660553,0.9526757001876831,0.9749414324760437,0.9437642097473145,0.8950405716896057,0.9573346376419067,0.9662618637084961,0.9819517731666565,0.9447691440582275,0.8968044519424438,0.9602560997009277,0.9681210517883301,0.9830731749534607,0.5312327742576599,0.36313214898109436,0.970787763595581,0.7910937070846558,0.9322654604911804,0.7994331121444702,0.667352557182312,0.9651806354522705,0.9691903591156006,0.9844636917114258
13,0.7167572379112244,0.06496857851743698,0.053156401962041855,0.05504484102129936,0.42178764939308167,0.12180010229349136,0.9238287210464478,0.8600931763648987,0.939822256565094,0.9544891119003296,0.9750975966453552,0.9434946179389954,0.894737720489502,0.9565696120262146,0.9681716561317444,0.982239842414856,0.9437033534049988,0.8954686522483826,0.9590984582901001,0.9684439897537231,0.982886016368866,0.5334821939468384,0.3655722141265869,0.9735144376754761,0.8018421530723572,0.9366540312767029,0.7993753552436829,0.6678873896598816,0.9646877646446228,0.9700053930282593,0.9845488667488098
14,0.702070415019989,0.06238101050257683,0.051153309643268585,0.05126970633864403,0.41794681549072266,0.11931956559419632,0.9282498955726624,0.8675744533538818,0.9430201053619385,0.9545684456825256,0.975839376449585,0.9475222229957581,0.9018458724021912,0.960419237613678,0.9673552513122559,0.9829243421554565,0.9486420750617981,0.9038107991218567,0.9635056257247925,0.9687861204147339,0.983980655670166,0.5367482304573059,0.368092805147171,0.9771161079406738,0.8213405609130859,0.9441588521003723,0.8041751384735107,0.6739161014556885,0.9678100943565369,0.9697102904319763,0.9851945042610168
